Library,Line,Cohort,Chrom,Inv,Sample_Ind_N,Inv_F,Std_F,N_Inv,N_Std,N_Recomb,N_Mismap,N_Multmap
192par2L,192,Parental ♂,2L,t,500,0.5,0.5,20,20,0,33,0
192emb2L,192,Embryo,2L,t,1500,0.25,0.75,10,30,0,130,0
192eaf2L,192,Early ♀,2L,t,500,0.48,0.52,4800,5200,0,28,0
192laf2L,192,Late ♀,2L,t,500,0.48,0.52,4800,5200,0,28,0
192eam2L,192,Early ♂,2L,t,500,0.34,0.66,3400,6600,0,28,0
192lam2L,192,Late ♂,2L,t,500,0.34,0.66,3400,6600,0,28,0
251par2L,251,Parental ♂,2L,t,500,0.5,0.5,20,20,0,33,0
251emb2L,251,Embryo,2L,t,1500,0.25,0.75,10,30,0,130,0
251eaf2L,251,Early ♀,2L,t,500,0.38,0.62,3800,6200,0,28,0
251laf2L,251,Late ♀,2L,t,500,0.38,0.62,3800,6200,0,28,0
251eam2L,251,Early ♂,2L,t,500,0.42,0.58,4200,5800,0,28,0
251lam2L,251,Late ♂,2L,t,500,0.42,0.58,4200,5800,0,28,0
254par2L,254,Parental ♂,2L,t,500,0.5,0.5,20,20,0,33,0
254emb2L,254,Embryo,2L,t,1500,0.25,0.75,10,30,0,130,0
254eaf2L,254,Early ♀,2L,t,500,0.28,0.72,2800,7200,0,28,0
254laf2L,254,Late ♀,2L,t,500,0.32,0.68,3200,6800,0,28,0
254eam2L,254,Early ♂,2L,t,500,0.28,0.72,2800,7200,0,28,0
254lam2L,254,Late ♂,2L,t,500,0.32,0.68,3200,6800,0,28,0
