Cohort,Chrom,Inv,Allele_N,Obs_Freq_Var,Estimated_Scaling,Sampled_Variance
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.3867642820825772,2.7593655812343306e-06
Cntrl 2,2R,Adult,400,0.0005295878605074763,0.0024035187380902824,0.0005303206677546032
Cntrl 2,3R,Adult,400,7.409055076034481e-06,0.19861821645059724,7.444948358658542e-06
Cntrl 6,2L,Adult,200,0.00015639122897506368,0.00551063419893938,0.00015667468427121417
Cntrl 1,2L,Adult,400,0.0001722934978912822,0.0010161334349306557,0.00017218509130056828
Cntrl 3,2L,Adult,400,1.4907764838260233e-06,0.9710742306816555,1.501925668096811e-06
Cntrl 100e,2L,Embryo,200,2.2575025047385778e-06,0.9342449713254957,2.2986511213862285e-06
418,2L,Embryo,2506,5.3495658567750194e-05,0.015384472684909344,5.363952793681912e-05
418,2R,Embryo,2506,4.675208883894513e-05,0.026965312718412238,4.668529311567761e-05
418,3L,Embryo,2506,2.9346448566282104e-05,0.011522958472752915,2.957890830364777e-05
418,3R,Embryo,2506,2.4913037903848775e-05,0.04093130324477119,2.5120485512025203e-05
