Cohort,Chrom,Inv,Allele_N,Obs_Freq_Var,Scaling,Sampled_Variance
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,3.1622776601683795e-05,0.037671392999630335
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,3.9810717055349695e-05,0.029254995450535
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,5.011872336272715e-05,0.022335684745223374
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,6.309573444801917e-05,0.017738482463428882
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,7.94328234724279e-05,0.013936583091318662
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,9.999999999999958e-05,0.010942247468299535
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0001258925411794161,0.008728142842389078
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.00015848931924611044,0.006856931637284297
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.00019952623149688666,0.005439130654033659
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.00025118864315095617,0.004310833663044242
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.00031622776601683534,0.003406501432843313
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.00039810717055349367,0.00270280714072032
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0005011872336272673,0.0021476431051614224
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0006309573444801866,0.0017036241603722853
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0007943282347242724,0.0013518223010556497
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0009999999999999877,0.0010780798259892109
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0012589254117941508,0.0008524311962226761
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0015848931924610915,0.000678938576627121
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0019952623149688503,0.0005353440172202484
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.0025118864315095413,0.0004288714778635689
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.003162277660168328,0.00034077501884583096
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.003981071705534904,0.0002681870973140317
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.005011872336272633,0.00021467750555700206
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.006309573444801814,0.0001707806979559106
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.00794328234724266,0.00013576281534176485
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.009999999999999796,0.00010817093136972803
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.012589254117941404,8.547310661507637e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.015848931924610784,6.773953853212491e-05
Cntrl 2,2L,Adult,400,2.7682105222092763e-06,0.019952623149688337,5.3534386634647224e-05
